total_power_mW,predicted_total_power_mW,abs_error_mW,,R2 score,mean absolute error
2.32483,2.268175241,0.056654759,,,
2.1247,2.113979232,0.010720768,,,
2.11625,2.118297278,0.002047278,,,
1.35047,1.324063386,0.026406614,,,
1.57035,1.584359371,0.014009371,,,
0.97848,1.036176809,0.057696809,,,
1.88733,1.875415483,0.011914517,,,
3.13904,3.082535209,0.056504791,,,
0.44653,0.411930305,0.034599695,,,
1.68018,1.732110318,0.051930318,,,
2.39681,2.348171667,0.048638333,,,
0.81577,0.858836413,0.043066413,,,
0.87652,0.991455491,0.114935491,,,
3.02216,2.982289203,0.039870797,,,
0.63762,0.584926254,0.052693746,,,
0.58691,0.46699818,0.11991182,,,
2.88074,2.872307016,0.008432984,,,
1.82523,1.656897834,0.168332166,,,
2.48296,2.478464055,0.004495945,,,
1.05493,1.015867028,0.039062972,,,
0.45118,0.278811549,0.172368451,,,
3.31844,3.208251014,0.110188986,,,
0.36624,0.405889699,0.039649699,,,
1.89392,1.970373956,0.076453956,,,
1.47925,1.428311238,0.050938762,,,
0.77124,0.817531872,0.046291872,,,
1.36725,1.346454418,0.020795582,,,
3.22334,3.210837891,0.012502109,,,
0.65051,0.595802154,0.054707846,,,
2.745,2.720804054,0.024195946,,,
0.31473,0.348765734,0.034035734,,,
3.05681,3.057650824,0.000840824,,,
0.38795,0.503085952,0.115135952,,,
0.67321,0.6276706,0.0455394,,,
0.86903,0.951668322,0.082638322,,,
2.14314,2.213207036,0.070067036,,,
0.86921,0.867201172,0.002008828,,,
3.47719,3.470173501,0.007016499,,,
0.84344,0.956074406,0.112634406,,,
2.18623,2.261600215,0.075370215,,,
1.20106,1.196775146,0.004284854,,,
1.73058,1.778714272,0.048134272,,,
2.14261,2.13710987,0.00550013,,,
0.52993,0.422612452,0.107317548,,,
1.76411,1.786437523,0.022327523,,,
1.8817,1.85498065,0.02671935,,,
0.86697,0.91171422,0.04474422,,,
0.61292,0.483379967,0.129540033,,,
2.70837,2.771844299,0.063474299,,,
3.14389,3.13281018,0.01107982,,,
0.87525,0.779684145,0.095565855,,,
2.77934,2.812307462,0.032967462,,,
3.14969,3.129353855,0.020336145,,,
0.59794,0.434196263,0.163743737,,,
0.7232,0.730237716,0.007037716,,,
2.22644,2.339034162,0.112594162,,,
0.56792,0.578155812,0.010235812,,,
0.71676,0.545697125,0.171062875,,,
0.87534,0.840014113,0.035325887,,,
1.98634,2.048662784,0.062322784,,,
2.26146,2.339492568,0.078032568,,,
1.23182,1.283982422,0.052162422,,,
0.94163,0.759385758,0.182244242,,,
0.79332,0.827847052,0.034527052,,,
1.70393,1.649173122,0.054756878,,,
1.18823,1.118829132,0.069400868,,,
0.56267,0.691856894,0.129186894,,,
3.25108,3.219903159,0.031176841,,,
0.73098,0.507285918,0.223694082,,,
2.06654,2.0901408,0.0236008,,,
0.53005,0.541772961,0.011722961,,,
3.39469,3.29172649,0.10296351,,,
0.74355,0.77701184,0.03346184,,,
0.48139,0.485842868,0.004452868,,,
0.90122,0.951647487,0.050427487,,,
2.81879,2.7794989,0.0392911,,,
0.48478,0.51714364,0.03236364,,,
1.34954,1.283112362,0.066427638,,,
2.23036,2.217808666,0.012551334,,,
0.38474,0.570528932,0.185788932,,,
0.73168,0.744385223,0.012705223,,,
2.34289,2.391482563,0.048592563,,,
0.65479,0.590572517,0.064217483,,,
2.44963,2.386123524,0.063506476,,,
1.98283,1.992304741,0.009474741,,,
3.29696,3.252440783,0.044519217,,,
3.24842,3.227568192,0.020851808,,,
0.62888,0.660502245,0.031622245,,,
2.87298,2.862975965,0.010004035,,,
0.62073,0.568587635,0.052142365,,,
0.65868,0.82456779,0.16588779,,,
1.66773,1.69513266,0.02740266,,,
1.9257,1.885607606,0.040092394,,,
0.3549,0.251669745,0.103230255,,,
0.45194,0.323665814,0.128274186,,,
1.5834,1.647936818,0.064536818,,,
0.48064,0.430369999,0.050270001,,,
0.54923,0.609731555,0.060501555,,,
0.58578,0.599899725,0.014119725,,,
1.97427,1.887273672,0.086996328,,,
2.862,2.820457615,0.041542385,,,
0.44976,0.577507432,0.127747432,,,
2.70171,2.648342374,0.053367626,,,
0.80517,0.776548696,0.028621304,,,
0.58138,0.458266937,0.123113063,,,
0.54612,0.539900286,0.006219714,,,
0.46453,0.393901165,0.070628835,,,
2.45439,2.491135137,0.036745137,,,
1.63636,1.683810708,0.047450708,,,
0.55651,0.439283379,0.117226621,,,
3.05427,3.006690628,0.047579372,,,
0.36313,0.331809997,0.031320003,,,
0.49372,0.460939426,0.032780574,,,
3.75999,3.695881367,0.064108633,,,
2.60284,2.652605465,0.049765465,,,
3.04206,2.977764068,0.064295932,,,
0.80176,0.978554275,0.176794275,,,
3.21582,3.179029566,0.036790434,,,
0.65379,0.543298972,0.110491028,,,
2.31289,2.401640449,0.088750449,,,
0.50307,0.42851028,0.07455972,,,
3.44137,3.322447339,0.118922661,,,
3.56248,3.574862264,0.012382264,,,
3.14701,3.103727699,0.043282301,,,
2.70003,2.710668484,0.010638484,,,
0.48242,0.494387073,0.011967073,,,
0.32949,0.409383901,0.079893901,,,
1.95394,2.073471517,0.119531517,,,
0.56917,0.592452056,0.023282056,,,
0.68002,0.50513508,0.17488492,,,
3.03614,2.946066201,0.090073799,,,
1.71627,1.764812852,0.048542852,,,
0.9339,1.031313621,0.097413621,,,
3.67144,3.625987149,0.045452851,,,
0.42481,0.425540752,0.000730752,,,
0.86604,0.912012059,0.045972059,,,
1.30705,1.224495891,0.082554109,,,
0.96432,0.902721368,0.061598632,,,
0.49114,0.582912684,0.091772684,,,
2.90797,2.896898056,0.011071944,,,
0.84529,0.74841678,0.09687322,,,
1.97072,1.983812089,0.013092089,,,
0.44769,0.473525981,0.025835981,,,
1.10677,1.227666654,0.120896654,,,
1.73922,1.722953258,0.016266742,,,
0.5494,0.425532802,0.123867198,,,
0.60496,0.627818892,0.022858892,,,
0.32838,0.447688553,0.119308553,,,
0.56179,0.585906493,0.024116493,,,
1.73965,1.832711515,0.093061515,,,
0.45677,0.572646331,0.115876331,,,
0.69135,0.696283286,0.004933286,,,
1.5447,1.547682462,0.002982462,,,
0.35716,0.505779099,0.148619099,,,
0.74225,0.736181242,0.006068758,,,
1.44957,1.404974399,0.044595601,,,
0.59179,0.593063066,0.001273066,,,
2.08756,2.248835635,0.161275635,,,
1.13535,1.032189088,0.103160912,,,
0.86645,0.769340834,0.097109166,,,
2.99065,2.951103071,0.039546929,,,
0.60524,0.646160446,0.040920446,,,
1.21355,1.13082897,0.08272103,,,
0.48173,0.383440067,0.098289933,,,
0.65134,0.592708512,0.058631488,,,
2.76869,2.774473922,0.005783922,,,
0.59018,0.756923956,0.166743956,,,
0.33736,0.405533147,0.068173147,,,
2.54214,2.49197636,0.05016364,,,
0.49696,0.481226444,0.015733556,,,
3.09547,3.036181838,0.059288162,,,
2.63576,2.60523172,0.03052828,,,
0.62025,0.570751429,0.049498571,,,
1.40511,1.329309419,0.075800581,,,
0.49607,0.551637321,0.055567321,,,
0.43091,0.538222537,0.107312537,,,
3.26545,3.221504168,0.043945832,,,
1.85491,2.02322384,0.16831384,,,
1.96453,1.928834262,0.035695738,,,
2.07836,2.12462877,0.04626877,,,
2.24034,2.239022458,0.001317542,,,
1.85024,1.74485768,0.10538232,,,
0.27844,0.378634819,0.100194819,,,
0.52226,0.506740192,0.015519808,,,
0.41338,0.464421322,0.051041322,,,
0.40957,0.567786021,0.158216021,,,
1.5137,1.501185328,0.012514672,,,
4.14492,3.931320928,0.213599072,,,
0.5953,0.618267158,0.022967158,,,
2.93711,2.876063943,0.061046057,,,
3.21141,3.090384856,0.121025144,,,
0.59804,0.641430599,0.043390599,,,
1.8129,1.800928819,0.011971181,,,
2.18319,2.187053933,0.003863933,,,
0.53619,0.561993528,0.025803528,,,
0.89666,0.806932392,0.089727608,,,
0.63437,0.647026477,0.012656477,,,
0.98056,1.102854047,0.122294047,,,
1.33909,1.406897963,0.067807963,,,
3.50935,3.445777746,0.063572254,,,
0.86758,0.996846687,0.129266687,,,
3.49781,3.400874474,0.096935526,,,
2.66761,2.688367138,0.020757138,,,
1.11219,1.191094613,0.078904613,,,
0.5885,0.574237941,0.014262059,,,
3.46191,3.458824069,0.003085931,,,
0.63355,0.588536634,0.045013366,,,
0.63608,0.749291895,0.113211895,,,
2.68808,2.852091215,0.164011215,,,
1.59954,1.617926683,0.018386683,,,
0.56675,0.576883106,0.010133106,,,
0.45876,0.457035748,0.001724252,,,
1.27664,1.251861078,0.024778922,,,
1.25882,1.2665595,0.0077395,,,
3.05679,3.050326695,0.006463305,,,
2.06203,2.125972303,0.063942303,,,
0.30898,0.284033315,0.024946685,,,
1.98246,2.001186637,0.018726637,,,
0.48236,0.44067021,0.04168979,,,
0.31091,0.343944888,0.033034888,,,
0.62301,0.559335175,0.063674825,,,
0.62061,0.820101777,0.199491777,,,
0.4823,0.353624231,0.128675769,,,
3.09804,3.124672583,0.026632583,,,
0.41365,0.50650365,0.09285365,,,
0.82752,0.752632353,0.074887647,,,
1.95174,1.968709331,0.016969331,,,
0.40394,0.409472918,0.005532918,,,
0.68374,0.720929641,0.037189641,,,
0.42413,0.527806439,0.103676439,,,
0.33136,0.338613666,0.007253666,,,
2.1002,2.107185914,0.006985914,,,
0.3757,0.360101194,0.015598806,,,
3.71716,3.575104575,0.142055425,,,
2.22576,2.226673206,0.000913206,,,
0.66319,0.587031263,0.076158737,,,
0.66379,0.58529154,0.07849846,,,
1.5318,1.497131977,0.034668023,,,
0.68032,0.652227631,0.028092369,,,
3.15557,3.097340112,0.058229888,,,
1.97744,1.982325194,0.004885194,,,
0.31259,0.381869524,0.069279524,,,
2.61969,2.709014811,0.089324811,,,
0.58376,0.565595283,0.018164717,,,
0.43326,0.330050005,0.103209995,,,
0.63043,0.494026587,0.136403413,,,
1.57414,1.693114451,0.118974451,,,
0.68365,0.730398037,0.046748037,,,
2.49869,2.593058456,0.094368456,,,
2.99596,2.978383003,0.017576997,,,
0.57716,0.566244143,0.010915857,,,
1.99501,2.078892006,0.083882006,,,
1.48459,1.467833263,0.016756737,,,
0.46035,0.382421281,0.077928719,,,
0.52894,0.443076085,0.085863915,,,
1.72388,1.664987197,0.058892803,,,
0.50124,0.458545204,0.042694796,,,
3.82466,3.641945961,0.182714039,,,
0.75062,0.68843157,0.06218843,,,
2.30751,2.366348747,0.058838747,,,
2.78622,2.708450063,0.077769937,,,
0.50877,0.42733173,0.08143827,,,
0.61885,0.59916399,0.01968601,,,
0.47206,0.481095097,0.009035097,,,
0.3602,0.414853802,0.054653802,,,
2.26717,2.329683689,0.062513689,,,
3.14317,3.081493713,0.061676287,,,
1.76172,1.838526267,0.076806267,,,
1.24832,1.264515898,0.016195898,,,
3.50219,3.394500478,0.107689522,,,
1.81042,1.746040038,0.064379962,,,
2.65117,2.711866154,0.060696154,,,
2.02595,2.188566915,0.162616915,,,
0.51074,0.678190001,0.167450001,,,
0.51079,0.688453702,0.177663702,,,
0.65356,0.775549077,0.121989077,,,
0.71781,0.705631542,0.012178458,,,
3.24237,3.243622287,0.001252287,,,
3.50898,3.470306453,0.038673547,,,
1.96045,1.91187229,0.04857771,,,
0.7657,0.683665128,0.082034872,,,
0.75116,0.739770215,0.011389785,,,
0.58271,0.690765802,0.108055802,,,
0.5097,0.487364612,0.022335388,,,
2.59368,2.628097625,0.034417625,,,
0.70446,0.762656056,0.058196056,,,
0.79985,0.785109013,0.014740987,,,
1.11607,1.124099945,0.008029945,,,
2.62849,2.657168929,0.028678929,,,
0.33108,0.323575862,0.007504138,,,
2.03771,1.98997852,0.04773148,,,
2.25735,2.385937555,0.128587555,,,
0.46914,0.584264472,0.115124472,,,
0.54732,0.362976347,0.184343653,,,
2.98081,2.993969988,0.013159988,,,
1.82056,1.993064585,0.172504585,,,
0.38041,0.489191821,0.108781821,,,
0.67129,0.711252234,0.039962234,,,
0.45951,0.417565239,0.041944761,,,
1.35551,1.31074524,0.04476476,,,
2.32131,2.39620648,0.07489648,,,
0.62335,0.77451361,0.15116361,,,
1.3171,1.24219501,0.07490499,,,
2.9843,2.983163364,0.001136636,,,
1.94121,2.159346706,0.218136706,,,
0.51997,0.442762189,0.077207811,,,
0.65182,0.713520533,0.061700533,,,
0.33521,0.30968603,0.02552397,,,
1.79374,1.807535811,0.013795811,,,
0.49059,0.491648592,0.001058592,,,
0.65804,0.635036159,0.023003841,,,
0.64441,0.628608388,0.015801612,,,
0.51188,0.601981237,0.090101237,,,
1.03109,1.138909953,0.107819953,,,
1.25596,1.349805928,0.093845928,,,
0.47805,0.402304703,0.075745297,,,
3.40183,3.35629295,0.04553705,,,
1.69758,1.765439827,0.067859827,,,
0.50019,0.541255218,0.041065218,,,
2.89929,2.928605302,0.029315302,,,
1.72068,1.658140026,0.062539974,,,
0.41862,0.502753662,0.084133662,,,
1.93947,1.880430373,0.059039627,,,
0.45856,0.37219226,0.08636774,,,
2.0762,2.188976388,0.112776388,,,
3.18133,3.131054932,0.050275068,,,
1.76205,1.875212288,0.113162288,,,
2.96415,2.942670323,0.021479677,,,
0.54789,0.667334306,0.119444306,,,
0.57236,0.650943518,0.078583518,,,
1.77787,2.032904282,0.255034282,,,
0.68719,0.641749379,0.045440621,,,
0.33598,0.451008241,0.115028241,,,
0.39711,0.276914374,0.120195626,,,
3.31377,3.19649646,0.11727354,,,
0.53751,0.590705485,0.053195485,,,
1.9866,2.083162605,0.096562605,,,
3.08504,3.002618301,0.082421699,,,
0.85088,0.919594473,0.068714473,,,
0.49142,0.557458662,0.066038662,,,
0.86523,1.00153765,0.13630765,,,
1.4403,1.460888803,0.020588803,,,
1.84879,1.763194123,0.085595877,,,
3.39479,3.269674387,0.125115613,,,
1.7988,1.699246612,0.099553388,,,
2.22255,2.321048133,0.098498133,,,
2.97224,2.873726953,0.098513047,,,
1.94222,2.047437833,0.105217833,,,
0.86906,0.726372598,0.142687402,,,
0.39084,0.2475413,0.1432987,,,
0.68211,0.727924401,0.045814401,,,
0.81522,0.686124265,0.129095735,,,
0.43373,0.538460233,0.104730233,,,
0.41854,0.499312987,0.080772987,,,
1.85435,1.762372827,0.091977173,,,
0.32646,0.484515051,0.158055051,,,
1.8035,1.73698235,0.06651765,,,
1.26953,1.26837612,0.00115388,,,
0.43575,0.476040468,0.040290468,,,
0.47476,0.642631238,0.167871238,,,
2.00514,2.049832166,0.044692166,,,
0.48737,0.335321295,0.152048705,,,
1.76689,1.782876428,0.015986428,,,
2.23814,2.271964283,0.033824283,,,
2.06004,2.091196782,0.031156782,,,
3.6314,3.533123666,0.098276334,,,
2.47394,2.554584076,0.080644076,,,
0.55259,0.644795228,0.092205228,,,
3.4994,3.335818388,0.163581612,,,
1.47698,1.589742418,0.112762418,,,
0.75671,0.869364304,0.112654304,,,
3.01348,2.977051454,0.036428546,,,
2.92158,2.925413145,0.003833145,,,
0.32902,0.379235494,0.050215494,,,
0.50437,0.446807313,0.057562687,,,
0.52417,0.598890897,0.074720897,,,
3.9099,3.740822717,0.169077283,,,
1.45054,1.476040061,0.025500061,,,
2.23063,2.183348753,0.047281247,,,
0.47384,0.518055844,0.044215844,,,
2.17602,2.254600576,0.078580576,,,
0.54055,0.59263031,0.05208031,,,
3.627,3.529274691,0.097725309,,,
0.47954,0.542674284,0.063134284,,,
2.61529,2.666333174,0.051043174,,,
0.41727,0.572911454,0.155641454,,,
0.47066,0.362432542,0.108227458,,,
0.87625,0.925778794,0.049528794,,,
0.3712,0.324419402,0.046780598,,,
0.39772,0.544504018,0.146784018,,,
2.77632,2.81778101,0.04146101,,,
1.88478,2.006204317,0.121424317,,,
0.54671,0.544783084,0.001926916,,,
0.54947,0.512282148,0.037187852,,,
0.53332,0.488414787,0.044905213,,,
1.99573,2.060603084,0.064873084,,,
0.61228,0.736062439,0.123782439,,,
0.75015,0.861747434,0.111597434,,,
0.57492,0.533485541,0.041434459,,,
0.78406,0.764801675,0.019258325,,,
3.53453,3.420492832,0.114037168,,,
3.66803,3.542023769,0.126006231,,,
1.83777,2.003651002,0.165881002,,,
1.78854,1.801690416,0.013150416,,,
3.51272,3.486255261,0.026464739,,,
0.49156,0.709225451,0.217665451,,,
0.56839,0.643707934,0.075317934,,,
3.33497,3.321481232,0.013488768,,,
2.09457,2.154163303,0.059593303,,,
0.81168,0.761337889,0.050342111,,,
0.68121,0.761539733,0.080329733,,,
1.32196,1.375126497,0.053166497,,,
2.85422,2.862572193,0.008352193,,,
0.63186,0.587002134,0.044857866,,,
0.6683,0.607593254,0.060706746,,,
1.88844,1.96043953,0.07199953,,,
1.73774,1.865971395,0.128231395,,,
0.46587,0.39445812,0.07141188,,,
0.34401,0.444062321,0.100052321,,,
2.47709,2.567945023,0.090855023,,,
0.67399,0.62135458,0.05263542,,,
0.7193,0.65016873,0.06913127,,,
1.23618,1.554075473,0.317895473,,,
0.42262,0.3275577,0.0950623,,,
3.09584,3.135853292,0.040013292,,,
0.48934,0.450110714,0.039229286,,,
1.20373,1.126845777,0.076884223,,,
0.87963,1.042417777,0.162787777,,,
3.44535,3.340543826,0.104806174,,,
3.02368,3.026780282,0.003100282,,,
1.91273,1.948738183,0.036008183,,,
0.39251,0.357167903,0.035342097,,,
0.4423,0.387971411,0.054328589,,,
0.56385,0.570204451,0.006354451,,,
0.61464,0.677753751,0.063113751,,,
0.60968,0.559365754,0.050314246,,,
0.48761,0.582309037,0.094699037,,,
2.48888,2.56883775,0.07995775,,,
1.91952,1.92328106,0.00376106,,,
3.20511,3.051357496,0.153752504,,,
0.71172,0.773268396,0.061548396,,,
0.74786,0.796407312,0.048547312,,,
2.59269,2.623022493,0.030332493,,,
3.06768,3.00582188,0.06185812,,,
1.68908,1.774698598,0.085618598,,,
0.65656,0.654189433,0.002370567,,,
1.86451,2.053312232,0.188802232,,,
0.3745,0.258331591,0.116168409,,,
1.82923,1.853929988,0.024699988,,,
1.77722,1.797152253,0.019932253,,,
1.40429,1.299233419,0.105056581,,,
2.31519,2.389256825,0.074066825,,,
0.79677,1.016537252,0.219767252,,,
1.90207,1.897385264,0.004684736,,,
3.12526,3.126589363,0.001329363,,,
0.75933,0.74235443,0.01697557,,,
0.31286,0.444508688,0.131648688,,,
0.62699,0.48301292,0.14397708,,,
1.14849,1.101901369,0.046588631,,,
0.57076,0.692835021,0.122075021,,,
0.53751,0.593905414,0.056395414,,,
0.78515,0.714715193,0.070434807,,,
1.25539,1.168552572,0.086837428,,,
1.41019,1.415779982,0.005589982,,,
0.54331,0.577007047,0.033697047,,,
0.6516,0.702665085,0.051065085,,,
1.67689,1.591813419,0.085076581,,,
0.54536,0.557493561,0.012133561,,,
0.4898,0.357169324,0.132630676,,,
0.564,0.643790195,0.079790195,,,
3.02059,2.969166938,0.051423062,,,
3.31728,3.253344779,0.063935221,,,
2.70746,2.734117966,0.026657966,,,
0.6633,0.769756962,0.106456962,,,
0.44154,0.606480826,0.164940826,,,
0.54264,0.483153584,0.059486416,,,
0.88274,1.014197376,0.131457376,,,
0.87521,1.023747386,0.148537386,,,
0.79687,0.792160802,0.004709198,,,
0.76424,0.637472152,0.126767848,,,
2.27584,2.267106512,0.008733488,,,
0.47545,0.426393994,0.049056006,,,
0.47874,0.51475099,0.03601099,,,
0.42319,0.328180295,0.095009705,,,
0.64888,0.620446368,0.028433632,,,
1.90892,2.023930715,0.115010715,,,
3.49537,3.447088005,0.048281995,,,
0.53468,0.492309587,0.042370413,,,
2.19102,2.240082942,0.049062942,,,
0.65441,0.543308814,0.111101186,,,
2.00344,2.05040629,0.04696629,,,
2.92144,2.967788008,0.046348008,,,
0.49559,0.548768783,0.053178783,,,
2.94967,2.894898962,0.054771038,,,
1.70502,1.726301047,0.021281047,,,
3.54571,3.486752064,0.058957936,,,
0.37341,0.489922509,0.116512509,,,
2.8254,2.884984533,0.059584533,,,
0.37867,0.287142312,0.091527688,,,
1.42356,1.335237568,0.088322432,,,
0.64311,0.606775602,0.036334398,,,
3.40447,3.372413949,0.032056051,,,
1.70919,1.704979308,0.004210692,,,
0.45591,0.384760618,0.071149382,,,
2.70193,2.735533748,0.033603748,,,
1.90894,1.913868096,0.004928096,,,
2.85418,2.772635188,0.081544812,,,
1.7504,1.722340889,0.028059111,,,
0.48262,0.341214711,0.141405289,,,
0.59646,0.667703969,0.071243969,,,
1.77089,1.898332929,0.127442929,,,
0.28968,0.319440731,0.029760731,,,
0.39976,0.291905106,0.107854894,,,
2.03992,1.973078361,0.066841639,,,
1.96753,1.966155971,0.001374029,,,
1.24937,1.232008302,0.017361698,,,
3.0429,3.074019214,0.031119214,,,
0.77017,0.731637491,0.038532509,,,
0.59495,0.66118538,0.06623538,,,
2.49426,2.567939496,0.073679496,,,
2.86615,2.888698383,0.022548383,,,
1.86571,2.078027035,0.212317035,,,
1.7214,1.722012269,0.000612269,,,
0.40079,0.267885791,0.132904209,,,
2.89732,2.943587943,0.046267943,,,
1.71156,1.700922084,0.010637916,,,
0.40835,0.556341877,0.147991877,,,
0.41495,0.295621377,0.119328623,,,
0.51873,0.558654193,0.039924193,,,
0.58597,0.662229391,0.076259391,,,
0.9817,1.244208028,0.262508028,,,
0.67979,0.809773758,0.129983758,,,
0.39083,0.419755716,0.028925716,,,
2.27437,2.390016293,0.115646293,,,
1.9981,2.104132412,0.106032412,,,
1.02202,1.004215873,0.017804127,,,
1.16535,1.326055213,0.160705213,,,
0.58592,0.445004593,0.140915407,,,
0.6147,0.438215297,0.176484703,,,
3.97999,3.94537978,0.03461022,,,
3.47083,3.41064155,0.06018845,,,
0.51847,0.522814469,0.004344469,,,
2.53073,2.499420176,0.031309824,,,
2.03543,2.050587279,0.015157279,,,
0.76903,0.7690499,1.99E-05,,,
1.81849,1.735206321,0.083283679,,,
0.52993,0.470783148,0.059146852,,,
0.34768,0.404728195,0.057048195,,,
0.57417,0.687368161,0.113198161,,,
2.94109,2.974936298,0.033846298,,,
3.50482,3.498345909,0.006474091,,,
0.54779,0.421987264,0.125802736,,,
0.78652,0.782273784,0.004246216,,,
2.15777,2.096429297,0.061340703,,,
0.6676,0.678676089,0.011076089,,,
1.67855,1.728872704,0.050322704,,,
2.20485,2.262461396,0.057611396,,,
0.47362,0.354602393,0.119017607,,,
0.44312,0.452390229,0.009270229,,,
2.5426,2.635771749,0.093171749,,,
0.76869,0.850149599,0.081459599,,,
2.18063,2.180183885,0.000446115,,,
2.39359,2.465349237,0.071759237,,,
0.544,0.660141514,0.116141514,,,
0.76863,0.776952739,0.008322739,,,
